0.0387145280838013,0,0
0.0387500300966981,0,0
0.0387855646656657,0,0
0.0388211318205588,0,0
0.0388567315912593,0,0
0.0388923640076766,0,0
0.0389280290997474,0,0
0.038963726897436,0,0
0.0389994574307342,0,0
0.039035220729661,0,0
0.0390710168242634,0,0
0.0391068457446155,0,0
0.0391427075208194,0,0
0.0391786021830044,0,0
0.0392145297613276,0,0
0.039250490285974,0,0
0.0392864837871558,0,0
0.0393225102951133,0,0
0.0393585698401143,0,0
0.0393946624524545,0,0
0.0394307881624573,0,0
0.039466947000474,0,0
0.0395031389968836,0,0
0.039539364182093,0,0
0.0395756225865371,0,0
0.0396119142406785,0,0
0.0396482391750079,0,0
0.039684597420044,0,0
0.0397209890063333,0,0
0.0397574139644504,0,0
0.039793872324998,0,0
0.0398303641186068,0,0
0.0398668893759355,0,0
0.0399034481276712,0,0
0.0399400404045289,0,0
0.0399766662372516,0,0
0.0400133256566111,0,0
0.0400500186934067,0,0
0.0400867453784664,0,0
0.0401235057426464,0,0
0.0401602998168311,0,0
0.0401971276319332,0,0
0.0402339892188939,0,0
0.0402708846086826,0,0
0.0403078138322973,0,0
0.0403447769207642,0,0
0.0403817739051381,0,0
0.0404188048165022,0,0
0.0404558696859683,0,0
0.0404929685446767,0,0
0.0405301014237961,0,0
0.0405672683545241,0,0
0.0406044693680866,0,0
0.0406417044957382,0,0
0.0406789737687623,0,0
0.0407162772184709,0,0
0.0407536148762048,0,0
0.0407909867733333,0,0
0.0408283929412546,0,0
0.0408658334113959,0,0
0.040903308215213,0,0
0.0409408173841904,0,0
0.0409783609498418,0,0
0.0410159389437097,0,0
0.0410535513973654,0,0
0.0410911983424092,0,0
0.0411288798104705,0,0
0.0411665958332075,0,0
0.0412043464423077,0,0
0.0412421316694873,0,0
0.0412799515464919,0,0
0.0413178061050961,0,0
0.0413556953771036,0,0
0.0413936193943474,0,0
0.0414315781886894,0,0
0.0414695717920211,0,0
0.041507600236263,0,0
0.0415456635533649,0,0
0.0415837617753059,0,0
0.0416218949340944,0,0
0.0416600630617684,0,0
0.0416982661903949,0,0
0.0417365043520705,0,0
0.0417747775789214,0,0
0.0418130859031028,0,0
0.0418514293567999,0,0
0.0418898079722272,0,0
0.0419282217816285,0,0
0.0419666708172776,0,0
0.0420051551114776,0,0
0.0420436746965613,0,0
0.0420822296048911,0,0
0.0421208198688594,0,0
0.0421594455208877,0,0
0.0421981065934278,0,0
0.042236803118961,0,0
0.0422755351299984,0,0
0.0423143026590809,0,0
0.0423531057387793,0,0
0.0423919444016942,0,0
0.0424308186804562,0,0
0.0424697286077258,0,0
0.0425086742161932,0,0
0.042547655538579,0,0
0.0425866726076336,0,0
0.0426257254561372,0,0
0.0426648141169005,0,0
0.042703938622764,0,0
0.0427430990065984,0,0
0.0427822953013045,0,0
0.0428215275398134,0,0
0.0428607957550862,0,0
0.0429000999801143,0,0
0.0429394402479195,0,0
0.0429788165915537,0,0
0.0430182290440991,0,0
0.0430576776386684,0,0
0.0430971624084046,0,0
0.043136683386481,0,0
0.0431762406061014,0,0
0.0432158341005001,0,0
0.0432554639029417,0,0
0.0432951300467215,0,0
0.0433348325651652,0,0
0.0433745714916292,0,0
0.0434143468595003,0,0
