0.0194894644874591,0,0
0.0195076157341004,0,0
0.0195257838856575,0,0
0.0195439689578745,0,0
0.0195621709665102,0,0
0.0195803899273381,0,0
0.0195986258561464,0,0
0.019616878768738,0,0
0.0196351486809306,0,0
0.0196534356085564,0,0
0.0196717395674625,0,0
0.0196900605735109,0,0
0.019708398642578,0,0
0.0197267537905555,0,0
0.0197451260333493,0,0
0.0197635153868807,0,0
0.0197819218670853,0,0
0.019800345489914,0,0
0.0198187862713323,0,0
0.0198372442273205,0,0
0.019855719373874,0,0
0.019874211727003,0,0
0.0198927213027326,0,0
0.0199112481171028,0,0
0.0199297921861686,0,0
0.0199483535259999,0,0
0.0199669321526817,0,0
0.0199855280823137,0,0
0.0200041413310109,0,0
0.0200227719149031,0,0
0.0200414198501353,0,0
0.0200600851528673,0,0
0.0200787678392742,0,0
0.0200974679255459,0,0
0.0201161854278877,0,0
0.0201349203625197,0,0
0.0201536727456772,0,0
0.0201724425936108,0,0
0.020191229922586,0,0
0.0202100347488834,0,0
0.0202288570887991,0,0
0.0202476969586441,0,0
0.0202665543747446,0,0
0.0202854293534421,0,0
0.0203043219110933,0,0
0.0203232320640702,0,0
0.0203421598287598,0,0
0.0203611052215646,0,0
0.0203800682589023,0,0
0.0203990489572059,0,0
0.0204180473329237,0,0
0.0204370634025193,0,0
0.0204560971824717,0,0
0.0204751486892752,0,0
0.0204942179394394,0,0
0.0205133049494894,0,0
0.0205324097359656,0,0
0.0205515323154238,0,0
0.0205706727044353,0,0
0.0205898309195867,0,0
0.0206090069774803,0,0
0.0206282008947335,0,0
0.0206474126879795,0,0
0.0206666423738668,0,0
0.0206858899690595,0,0
0.0207051554902372,0,0
0.0207244389540949,0,0
0.0207437403773435,0,0
0.020763059776709,0,0
0.0207823971689334,0,0
0.020801752570774,0,0
0.0208211259990038,0,0
0.0208405174704114,0,0
0.0208599270018012,0,0
0.020879354609993,0,0
0.0208988003118225,0,0
0.0209182641241408,0,0
0.020937746063815,0,0
0.0209572461477277,0,0
0.0209767643927772,0,0
0.0209963008158779,0,0
0.0210158554339594,0,0
0.0210354282639674,0,0
0.0210550193228635,0,0
0.0210746286276247,0,0
0.0210942561952442,0,0
0.0211139020427308,0,0
0.0211335661871093,0,0
0.0211532486454201,0,0
0.0211729494347196,0,0
0.0211926685720804,0,0
0.0212124060745904,0,0
0.0212321619593539,0,0
0.021251936243491,0,0
0.0212717289441375,0,0
0.0212915400784456,0,0
0.0213113696635831,0,0
0.021331217716734,0,0
0.0213510842550982,0,0
0.0213709692958916,0,0
0.0213908728563463,0,0
0.0214107949537102,0,0
0.0214307356052475,0,0
0.0214506948282383,0,0
0.0214706726399789,0,0
0.0214906690577817,0,0
0.0215106840989753,0,0
0.0215307177809041,0,0
0.0215507701209291,0,0
0.0215708411364271,0,0
0.0215909308447914,0,0
0.0216110392634313,0,0
0.0216311664097723,0,0
0.0216513123012562,0,0
0.0216714769553411,0,0
0.0216916603895013,0,0
0.0217118626212272,0,0
0.0217320836680259,0,0
0.0217523235474204,0,0
0.0217725822769502,0,0
0.0217928598741711,0,0
0.0218131563566554,0,0
0.0218334717419915,0,0
0.0218538060477843,0,0
0.0218741592916552,0,0
0.0218945314912418,0,0
0.0219149226641984,0,0
0.0219353328281955,0,0
0.0219557620009201,0,0
0.0219762102000759,0,0
0.0219966774433827,0,0
0.0220171637485771,0,0
0.0220376691334121,0,0
0.0220581936156573,0,0
0.0220787372130988,0,0
0.0220992999435393,0,0
0.022119881824798,0,0
0.0221404828747109,0,0
0.0221611031111302,0,0
0.0221817425519252,0,0
0.0222024012149816,0,0
0.0222230791182017,0,0
0.0222437762795047,0,0
0.0222644927168262,0,0
0.0222852284481188,0,0
0.0223059834913516,0,0
0.0223267578645105,0,0
0.0223475515855982,0,0
0.0223683646726341,0,0
0.0223891971436545,0,0
0.0224100490167123,0,0
0.0224309203098773,0,0
0.0224518110412363,0,0
0.0224727212288927,0,0
0.0224936508909668,0,0
0.0225146000455959,0,0
0.0225355687109342,0,0
0.0225565569051526,0,0
0.0225775646464392,0,0
0.0225985919529987,0,0
0.0226196388430531,0,0
0.0226407053348412,0,0
0.0226617914466188,0,0
0.0226828971966586,0,0
0.0227040226032506,0,0
0.0227251676847015,0,0
0.0227463324593354,0,0
0.0227675169454931,0,0
0.0227887211615328,0,0
0.0228099451258295,0,0
0.0228311888567756,0,0
0.0228524523727805,0,0
0.0228737356922707,0,0
0.0228950388336898,0,0
0.0229163618154989,0,0
0.0229377046561759,0,0
0.0229590673742161,0,0
0.0229804499881322,0,0
0.0230018525164537,0,0
0.0230232749777277,0,0
0.0230447173905186,0,0
0.0230661797734078,0,0
0.0230876621449943,0,0
0.0231091645238943,0,0
0.0231306869287412,0,0
0.0231522293781861,0,0
0.0231737918908971,0,0
0.0231953744855599,0,0
0.0232169771808775,0,0
0.0232385999955704,0,0
0.0232602429483766,0,0
0.0232819060580514,0,0
0.0233035893433676,0,0
0.0233252928231155,0,0
0.0233470165161029,0,0
0.0233687604411551,0,0
0.0233905246171151,0,0
0.0234123090628432,0,0
0.0234341137972173,0,0
0.0234559388391332,0,0
0.0234777842075037,0,0
0.0234996499212599,0,0
0.02352153599935,0,0
0.0235434424607401,0,0
0.0235653693244139,0,0
0.0235873166093728,0,0
0.0236092843346359,0,0
0.0236312725192399,0,0
0.0236532811822395,0,0
0.0236753103427068,0,0
0.0236973600197319,0,0
0.0237194302324227,0,0
0.0237415209999048,0,0
0.0237636323413214,0,0
0.0237857642758341,0,0
0.0238079168226217,0,0
0.0238300900008813,0,0
0.0238522838298277,0,0
0.0238744983286937,0,0
0.0238967335167299,0,0
0.0239189894132049,0,0
0.0239412660374051,0,0
0.0239635634086352,0,0
